audio_filepath|duration|source|speaker_id|gender
/datasets/Adobe_DAPS/clean-manual-segmented/m5/m5_script1_clean_11.wav|4.454739229024943|daps|m5|M
/datasets/Adobe_DAPS/clean-manual-segmented/m7/m7_script4_clean_18.wav|3.155918367346939|daps|m7|M
/datasets/Adobe_DAPS/clean-manual-segmented/m2/m2_script2_clean_30.wav|1.4912925170068028|daps|m2|M
/datasets/Adobe_DAPS/clean-manual-segmented/m2/m2_script1_clean_05.wav|6.196598639455782|daps|m2|M
/datasets/Adobe_DAPS/clean-manual-segmented/m3/m3_script3_clean_37.wav|4.834104308390023|daps|m3|M
/datasets/Adobe_DAPS/clean-manual-segmented/m10/m10_script3_clean_20.wav|4.688548752834467|daps|m10|M
/datasets/Adobe_DAPS/clean-manual-segmented/m6/m6_script2_clean_10.wav|2.379274376417233|daps|m6|M
/datasets/Adobe_DAPS/clean-manual-segmented/m4/m4_script1_clean_32.wav|2.458843537414966|daps|m4|M
/datasets/Adobe_DAPS/clean-manual-segmented/m3/m3_script1_clean_09.wav|4.65687074829932|daps|m3|M
/datasets/Adobe_DAPS/clean-manual-segmented/m8/m8_script2_clean_11.wav|3.1728344671201816|daps|m8|M
/datasets/Adobe_DAPS/clean-manual-segmented/m4/m4_script5_clean_17.wav|4.638231292517006|daps|m4|M
/datasets/Adobe_DAPS/clean-manual-segmented/m9/m9_script4_clean_04.wav|3.65562358276644|daps|m9|M
/datasets/Adobe_DAPS/clean-manual-segmented/m3/m3_script2_clean_11.wav|3.262471655328798|daps|m3|M
/datasets/Adobe_DAPS/clean-manual-segmented/m8/m8_script1_clean_30.wav|2.927052154195011|daps|m8|M
/datasets/Adobe_DAPS/clean-manual-segmented/m2/m2_script1_clean_03.wav|7.637573696145124|daps|m2|M
/datasets/Adobe_DAPS/clean-manual-segmented/m3/m3_script2_clean_44.wav|4.518616780045352|daps|m3|M
/datasets/Adobe_DAPS/clean-manual-segmented/m4/m4_script2_clean_46.wav|2.671111111111111|daps|m4|M
/datasets/Adobe_DAPS/clean-manual-segmented/m1/m1_script3_clean_19.wav|5.382335600907029|daps|m1|M
/datasets/Adobe_DAPS/clean-manual-segmented/m1/m1_script2_clean_12.wav|3.270952380952381|daps|m1|M
/datasets/Adobe_DAPS/clean-manual-segmented/m10/m10_script3_clean_40.wav|2.758321995464853|daps|m10|M
/datasets/EARS/p042/freeform_speech_01.wav|174.9|ears|p042|M
/datasets/EARS/p090/freeform_speech_05.wav|201.73|ears|p090|M
/datasets/EARS/p071/rainbow_03_slow.wav|26.45|ears|p071|M
/datasets/EARS/p065/sentences_02_whisper.wav|23.17|ears|p065|M
/datasets/EARS/p020/freeform_speech_06.wav|179.61|ears|p020|M
/datasets/EARS/p016/sentences_02_slow.wav|25.64|ears|p016|M
/datasets/EARS/p046/sentences_02_slow.wav|24.28|ears|p046|M
/datasets/EARS/p049/freeform_speech_02.wav|182.93|ears|p049|M
/datasets/EARS/p023/freeform_speech_01.wav|178.32|ears|p023|M
/datasets/EARS/p025/rainbow_01_slow.wav|23.02|ears|p025|M
/datasets/EARS/p046/freeform_speech_04.wav|170.99|ears|p046|M
/datasets/EARS/p060/freeform_speech_03.wav|172.71|ears|p060|M
/datasets/EARS/p004/freeform_speech_01.wav|177.56|ears|p004|M
/datasets/EARS/p087/rainbow_07_slow.wav|23.54|ears|p087|M
/datasets/EARS/p020/melodic_happy_birthday.wav|21.91|ears|p020|M
/datasets/EARS/p025/rainbow_04_slow.wav|22.63|ears|p025|M
/datasets/EARS/p105/sentences_02_regular.wav|25.73|ears|p105|M
/datasets/EARS/p010/freeform_speech_04.wav|183.39|ears|p010|M
/datasets/EARS/p046/interjection_filler.wav|22.61|ears|p046|M
/datasets/EARS/p001/freeform_speech_01.wav|180.11|ears|p001|M
/datasets/CSTR_VCTK-Corpus/wav48/p237/p237_327.wav|5.34|vctk|p237|M
/datasets/CSTR_VCTK-Corpus/wav48/p272/p272_194.wav|5.12|vctk|p272|M
/datasets/CSTR_VCTK-Corpus/wav48/p237/p237_024.wav|8.15|vctk|p237|M
/datasets/CSTR_VCTK-Corpus/wav48/p259/p259_458.wav|5.12|vctk|p259|M
/datasets/CSTR_VCTK-Corpus/wav48/p226/p226_288.wav|5.68|vctk|p226|M
/datasets/CSTR_VCTK-Corpus/wav48/p245/p245_266.wav|6.02|vctk|p245|M
/datasets/CSTR_VCTK-Corpus/wav48/p252/p252_186.wav|5.59|vctk|p252|M
/datasets/CSTR_VCTK-Corpus/wav48/p270/p270_024.wav|12.63|vctk|p270|M
/datasets/CSTR_VCTK-Corpus/wav48/p281/p281_044.wav|5.25|vctk|p281|M
/datasets/CSTR_VCTK-Corpus/wav48/p237/p237_266.wav|5.12|vctk|p237|M
/datasets/CSTR_VCTK-Corpus/wav48/p284/p284_024.wav|8.28|vctk|p284|M
/datasets/CSTR_VCTK-Corpus/wav48/p278/p278_003.wav|10.33|vctk|p278|M
/datasets/CSTR_VCTK-Corpus/wav48/p360/p360_003.wav|6.49|vctk|p360|M
/datasets/CSTR_VCTK-Corpus/wav48/p281/p281_062.wav|5.76|vctk|p281|M
/datasets/CSTR_VCTK-Corpus/wav48/p315/p315_005.wav|6.36|vctk|p315|M
/datasets/CSTR_VCTK-Corpus/wav48/p256/p256_282.wav|5.21|vctk|p256|M
/datasets/CSTR_VCTK-Corpus/wav48/p285/p285_022.wav|6.19|vctk|p285|M
/datasets/CSTR_VCTK-Corpus/wav48/p243/p243_123.wav|5.17|vctk|p243|M
/datasets/CSTR_VCTK-Corpus/wav48/p278/p278_014.wav|5.89|vctk|p278|M
/datasets/CSTR_VCTK-Corpus/wav48/p270/p270_392.wav|5.55|vctk|p270|M
