audio_filepath|duration
/datasets/EARS/p099/interjection_congratulations.wav|21.76
/datasets/EARS/p014/emo_interest_freeform.wav|21.72
/datasets/EARS/p006/sentences_03_whisper.wav|22.15
/datasets/EARS/p065/rainbow_08_regular.wav|22.39
/datasets/EARS/p051/sentences_02_regular.wav|22.13
/datasets/EARS/p070/rainbow_05_lowpitch.wav|21.94
/datasets/EARS/p033/sentences_23_regular.wav|22.06
/datasets/EARS/p059/rainbow_08_lowpitch.wav|22.3
/datasets/EARS/p091/rainbow_05_lowpitch.wav|21.92
/datasets/EARS/p021/sentences_08_slow.wav|22.28
/datasets/EARS/p012/sentences_02_lowpitch.wav|22.09
/datasets/EARS/p033/rainbow_05_lowpitch.wav|22.28
/datasets/EARS/p053/rainbow_07_lowpitch.wav|22.32
/datasets/EARS/p020/rainbow_05_whisper.wav|21.95
/datasets/EARS/p059/sentences_06_loud.wav|22.18
/datasets/EARS/p075/rainbow_07_regular.wav|21.93
/datasets/EARS/p072/rainbow_08_whisper.wav|22.11
/datasets/EARS/p091/rainbow_08_regular.wav|22.08
/datasets/EARS/p060/rainbow_08_regular.wav|22.2
/datasets/EARS/p031/emo_confusion_freeform.wav|22.28
