audio_filepath|duration
/datasets/TSP-Speech-Database/48k/FA/FA05_02.wav|2.88
/datasets/TSP-Speech-Database/48k/MI/MI52_05.wav|2.9
/datasets/TSP-Speech-Database/48k/MD/MD23_06.wav|2.91
/datasets/TSP-Speech-Database/48k/MI/MI53_08.wav|2.92
/datasets/TSP-Speech-Database/48k/FA/FA01_10.wav|2.9
/datasets/TSP-Speech-Database/48k/FJ/FJ59_02.wav|2.91
/datasets/TSP-Speech-Database/48k/MI/MI51_04.wav|2.9
/datasets/TSP-Speech-Database/48k/MI/MI54_05.wav|2.91
/datasets/TSP-Speech-Database/48k/MG/MG41_08.wav|2.91
/datasets/TSP-Speech-Database/48k/FF/FF35_09.wav|2.92
/datasets/TSP-Speech-Database/48k/MD/MD24_07.wav|2.89
/datasets/TSP-Speech-Database/48k/MG/MG41_05.wav|2.91
/datasets/TSP-Speech-Database/48k/FF/FF35_02.wav|2.92
/datasets/TSP-Speech-Database/48k/FI/FI49_03.wav|2.9
/datasets/TSP-Speech-Database/48k/MD/MD19_10.wav|2.9
/datasets/TSP-Speech-Database/48k/FF/FF32_02.wav|2.92
/datasets/TSP-Speech-Database/48k/FF/FF32_10.wav|2.94
/datasets/TSP-Speech-Database/48k/FJ/FJ56_09.wav|2.95
/datasets/TSP-Speech-Database/48k/FF/FF36_04.wav|2.95
/datasets/TSP-Speech-Database/48k/MD/MD22_02.wav|2.93
