audio_filepath|duration
/datasets/CSTR_VCTK-Corpus/wav48/p271/p271_351.wav|5.21
/datasets/CSTR_VCTK-Corpus/wav48/p228/p228_012.wav|5.21
/datasets/CSTR_VCTK-Corpus/wav48/p280/p280_053.wav|5.17
/datasets/CSTR_VCTK-Corpus/wav48/p326/p326_014.wav|5.21
/datasets/CSTR_VCTK-Corpus/wav48/p306/p306_268.wav|5.08
/datasets/CSTR_VCTK-Corpus/wav48/p335/p335_305.wav|5.29
/datasets/CSTR_VCTK-Corpus/wav48/p341/p341_080.wav|5.08
/datasets/CSTR_VCTK-Corpus/wav48/p230/p230_168.wav|5.29
/datasets/CSTR_VCTK-Corpus/wav48/p316/p316_161.wav|5.21
/datasets/CSTR_VCTK-Corpus/wav48/p274/p274_346.wav|5.12
/datasets/CSTR_VCTK-Corpus/wav48/p277/p277_177.wav|5.55
/datasets/CSTR_VCTK-Corpus/wav48/p256/p256_068.wav|5.55
/datasets/CSTR_VCTK-Corpus/wav48/p305/p305_138.wav|5.42
/datasets/CSTR_VCTK-Corpus/wav48/p225/p225_293.wav|5.46
/datasets/CSTR_VCTK-Corpus/wav48/p323/p323_163.wav|5.34
/datasets/CSTR_VCTK-Corpus/wav48/p306/p306_130.wav|5.59
/datasets/CSTR_VCTK-Corpus/wav48/p300/p300_396.wav|5.55
/datasets/CSTR_VCTK-Corpus/wav48/p303/p303_256.wav|5.33
/datasets/CSTR_VCTK-Corpus/wav48/p270/p270_412.wav|5.42
/datasets/CSTR_VCTK-Corpus/wav48/p298/p298_393.wav|5.38
/datasets/CSTR_VCTK-Corpus/wav48/p313/p313_111.wav|5.89
/datasets/CSTR_VCTK-Corpus/wav48/p301/p301_212.wav|5.72
/datasets/CSTR_VCTK-Corpus/wav48/p265/p265_007.wav|5.76
/datasets/CSTR_VCTK-Corpus/wav48/p249/p249_330.wav|5.93
/datasets/CSTR_VCTK-Corpus/wav48/p225/p225_114.wav|5.72
/datasets/CSTR_VCTK-Corpus/wav48/p276/p276_464.wav|5.94
/datasets/CSTR_VCTK-Corpus/wav48/p376/p376_173.wav|5.72
/datasets/CSTR_VCTK-Corpus/wav48/p237/p237_236.wav|5.68
/datasets/CSTR_VCTK-Corpus/wav48/p265/p265_115.wav|5.89
/datasets/CSTR_VCTK-Corpus/wav48/p307/p307_064.wav|5.76
/datasets/CSTR_VCTK-Corpus/wav48/p340/p340_019.wav|6.58
/datasets/CSTR_VCTK-Corpus/wav48/p280/p280_388.wav|6.28
/datasets/CSTR_VCTK-Corpus/wav48/p248/p248_004.wav|6.06
/datasets/CSTR_VCTK-Corpus/wav48/p256/p256_004.wav|6.57
/datasets/CSTR_VCTK-Corpus/wav48/p256/p256_103.wav|6.36
/datasets/CSTR_VCTK-Corpus/wav48/p329/p329_121.wav|6.53
/datasets/CSTR_VCTK-Corpus/wav48/p307/p307_404.wav|6.06
/datasets/CSTR_VCTK-Corpus/wav48/p362/p362_406.wav|6.27
/datasets/CSTR_VCTK-Corpus/wav48/p256/p256_152.wav|6.53
/datasets/CSTR_VCTK-Corpus/wav48/p265/p265_163.wav|6.61
/datasets/CSTR_VCTK-Corpus/wav48/p256/p256_213.wav|7.68
/datasets/CSTR_VCTK-Corpus/wav48/p312/p312_003.wav|6.74
/datasets/CSTR_VCTK-Corpus/wav48/p307/p307_388.wav|6.83
/datasets/CSTR_VCTK-Corpus/wav48/p252/p252_238.wav|7.04
/datasets/CSTR_VCTK-Corpus/wav48/p314/p314_018.wav|6.87
/datasets/CSTR_VCTK-Corpus/wav48/p307/p307_111.wav|7.34
/datasets/CSTR_VCTK-Corpus/wav48/p335/p335_012.wav|6.66
/datasets/CSTR_VCTK-Corpus/wav48/p314/p314_022.wav|7.34
/datasets/CSTR_VCTK-Corpus/wav48/p301/p301_082.wav|6.96
/datasets/CSTR_VCTK-Corpus/wav48/p307/p307_157.wav|7.13
/datasets/CSTR_VCTK-Corpus/wav48/p347/p347_008.wav|9.99
/datasets/CSTR_VCTK-Corpus/wav48/p252/p252_275.wav|8.06
/datasets/CSTR_VCTK-Corpus/wav48/p248/p248_011.wav|9.64
/datasets/CSTR_VCTK-Corpus/wav48/p294/p294_005.wav|8.2
/datasets/CSTR_VCTK-Corpus/wav48/p330/p330_022.wav|8.28
/datasets/CSTR_VCTK-Corpus/wav48/p306/p306_005.wav|9.0
/datasets/CSTR_VCTK-Corpus/wav48/p330/p330_024.wav|7.81
/datasets/CSTR_VCTK-Corpus/wav48/p341/p341_016.wav|8.58
/datasets/CSTR_VCTK-Corpus/wav48/p329/p329_019.wav|8.75
/datasets/CSTR_VCTK-Corpus/wav48/p276/p276_008.wav|8.66
